lyrics_no_punct,genre,genre_index,prediction
know trouble know life cloud rain fill naught pain soothe thumpin bumpin brain winter come snow sleet hunger cold feet say quarter nothin nothin time somethin somebody intend nothin time summer come cool clear good friends drawin near say come beer christmas daybreak railroad wreck haul engine neck livin soul nothin nothin time somethin somebody thinkin doubt gonna nothin time intend nothin time time time intend nothin time,blues,2.0,1.0
know wait know blue wait exactly like spend money sing songs exactly like feel grand want world understand foolish little dream dream scheme scheme know mama teach true know corner somebody like feel grand want world understand foolish little dream dream scheme scheme know mama teach true know corner somebody like,country,1.0,1.0
know watchin time tryin makin long start acomin strong super charm bring know actin like movie think person decide long long time whoa whoa love think fine take love think like lovin tellin away away decide long long time whoa whoa repeat fade,pop,0.0,0.0
know weather keep rain time life bare gloom misery weather poor self weary time time weary time go away blue walk stay away rock chair pray lord walk go weather keep rain time keep rain time walk heavyhearted night come feel rain pourin blind pitter patter beatin spatterin drivin misery go away blue walk stay away rock chair pray lord walk go weather keep rain time time keep rain time,jazz,4.0,1.0
know wouldn say wrong long yesterday yesterday trouble away look stay believe yesterday suddenly half hang yesterday come suddenly know wouldn say wrong long yesterday instrumental break yesterday easy game play need place hide away believe yesterday believe yesterday,pop,0.0,1.0
know write number reach social serve army learn shoot eighteen months desert pourin sand boot convict crime start time strong steel toe rarely sick good truck know catch real quick work weekend nights holiday take dollars change pump cost livin high goin reference know life attend church introduce wife give head south take shoe children feet food mouth yesterday folks offer help barely gettin strong steel toe rarely sick good truck know catch real quick work weekend nights holiday take dollars change pump cost livin high goin sure apply rumor takin strong steel toe handy wrench nothin drive nothin work sunup sundown proud sweep floor bank start callin wolves door dollars change pump cost livin high goin,country,1.0,1.0
know wrong think friends yesterday mind lie mother stand comfort mother hide murderer break cage fear escape take possession like crowd riot inside take hunt mother stand comfort mother hide murderer mother hide madman mother stay mother stand comfort mother stay stand comfort,pop,0.0,3.0
knowin door open path free walk make tend leave sleepin roll stash couch knowin shackle forget word bond stain dry line keep roads rivers memory keep gentle mind clingin rock plant columns bind somebody say think walkin know world curse forgive walk railroad track movin roads rivers memory hours gentle mind wheat field clothe line junkyards highways come woman cryin mother cause turn go silence tear stain face summer burn till blind walkin roads rivers flowin gentle mind soup gurglin cracklin cauldron train beard rustlin coal pile dirty pull face cup hand round pretend hold breast waitin roads rivers memory smilin gentle mind,country,1.0,1.0
konvict konvict music know upfront windin grindin floor know lookin know wanna know wanna know girl money fell grab coattail motel sale tell tell baby talk dogg tell picture flick baby stick stick pick pick double stick pussy right ridin pole doors tight shoot night cause pussy pussy baby pussy life windin grindin floor know lookin know wanna know wanna know girl lonely handful niggease cheese lookin tease tryna club mean spendin couple dub throwin bout stack rain like cause scrub know pedigree exdeala amphetamines girl spend money like mean thing windin grindin floor know lookin know wanna know wanna know girl mobbin club pressin sittin smoker section smokin bird clear view baby cool mood pussy rubbin touchin neck body movin humpin jumpin titties bouncin smilin grinnin lookin girl lookin ready caddy right patio caddy baby phatty type like wantin kinda scary cause love shake bouncin tippin glass normally catch fast thing windin grindin floor know lookin know wanna know wanna know windin grindin floor know lookin know wanna know wanna know girl girl,pop,0.0,0.0
kooper stand change mind people tryin bring good thing today know grind away stand world people wheel deal try hard wanna life feel stand things today tomorrow know tomorrow stand,blues,2.0,0.0
kracker guess remember tell kracker song book kracker beat give kracker money kracker cell phone kracker wrong kracker impossible kracker fuck tell suck kracker teach money foundation lay remember important thing teach get crazy money girls fame kracker sure pinch roll kracker,country,1.0,0.0
lady lifetime song want givin understand sweet tender love care lady drive crazy sweetness completeness lover song love sugar sweet smile countin bless hold straight,jazz,4.0,4.0
lady luck leaf clovers ease hurt feel life special occasion leavin leave situation standin shaky grind standin shaky grind repossess morning harder time see years girl better throw life preserver cause drown tear standin shaky grind standin shaky grind standin shaky grind standin shaky grind standin shaky grind standin shaky grind,country,1.0,0.0
lady mountain eye like pool water hair flow shoulder like river chest start call call hear call call gotta right woman right walk fireflies light need hear mountain awful sing feel swing call call hear call call gotta right woman right call call hear call call gotta right woman right call call call call call,blues,2.0,2.0
lady picture hide bedroom door lady picture hide bedroom wall hide know know anymore keep funny face lock bag outside door know know face know know face lady picture girl think boys like lady picture boys go wed present picture perfect anymore lady funny face lock bag outside door know know face know know face bleed know know face lady picture hide bedroom door lady picture hide bedroom wall hide know know anymore keep funny face lock bag outside door know know face know know face bleed,pop,0.0,0.0
land certainly father command know father come draw unto lift lift word tell aringin draw unto woman say sweet message tell woman commence wonderin cause see come draw unto learn sayin come tell messenger call come draw unto ask water sin try hide commence tell savior race pride woman know gift come draw unto,blues,2.0,2.0
land die step die breath fall line stranger feet look leave right fall line look anymore cause raindrop heaven forbid fall line time year line ocean walk right fall asleep near land ocean grave sand question fall line corner spaceship hear voice inside head follow instead follow instead follow instead follow wag start inside head counterpart emotionless marchers chant phrase line start sand eye focus land voice inside head say follow instead follow instead follow follow instead follow instead follow instead follow instead follow instead seal door want march anymore realize line dead follow instead place start march,pop,0.0,3.0
land river sweet forever reach shore decree gain portals dwell immortals ring golden bell hear bell ring hear angels sing hallelujah jubilee sweet forever shin river ring golden bell shall know sorrow heaven tomorrow hearts shall sail silvery shall know bless father sweet caress ring golden bell hear bell ring hear angels sing hallelujah jubilee sweet forever shin river ring golden bell,blues,2.0,4.0
land strangers dangers sorrow lady shady leave tomorrow tomorrow tomorrow tomorrow reason silver go land strangers dangers sorrow sorrow sorrow sorrow sorrow sorrow sorrow,pop,0.0,0.0
lanez shin face chain white diamonds necklace racial thing bitch like lakers game expect uniform green payne boss creek like say eeeeee like dolphin tryna pull leborn heel ballin rappers dive board jump coffin know pimp look like gear ride chauffeur nigga high high high lower lower nigga dont floor counter drawer tell call nysnc obvious chick nigga thats instinct baby thats cause need need girl need howl mean bowl mince meat till meat swavey flow nastier beef stroganoff nasty cloth basement stroke picture lady oprahross ewwh money brush shoulder brush know floss flow like toast like look tlanez check look change money act strange see telly like dam like like abanaba dont fuck like head suicidal girlfriend wanna wrist make money break honey think pimp need need talk shit dont talk shit beamer ridin pimc trill cause paper long make flow take flow dont shit hat nigga thats gotta bone thats beijing like white girls thats asian black bitch caucasian fuck wish wouldn throw london money duffel tryna alot money snuff hitcha time confuse mind everytime come aroundx niggas wanna give listen thats friggin lame swave,jazz,4.0,0.0
language lungs tell world feel bridge think mental link let think language lungs lungs lungs lungs muscle tongue tell world hearts leave chisel stone speak bone muscle tongue tongue tongue tongue think world mouth think want second think sword hand slay problem stand felt like crusader lionheart holy land invader mean impotency speech come instrumental word language language lungs tell world hearts leave chisel stone speak bone language lungs lungs lungs,pop,0.0,3.0
late go late baby go wish tell late go woman cry guess gotta hide eye miss late go go go go baby go go go baby wonder know leave hurt need babe tell late,blues,2.0,2.0
late late gotta home late late go long shoulda check time phone phone spend dime late late bout outta late late gotta home fast speed speed slowdown zone baby look clock wrong coulda leave home quarter woulda plenty time start little late date look look moon look like late late hate face know gonna late late gotta home late late go long late late bout outta late late gotta home fast speed speed slowdown zone baby look clock wrong coulda leave home quarter woulda plenty time start little late date look look moon look like late late hate face know gonna late late gotta home late late go long late,pop,0.0,0.0
late late matter look morning prophet live dark lord dead good know back wrong calm yaxley death eaters go azkaban send yeah break ministry excellent ministry dark lord dead wizard cop damn wizard cop matter anymore long think stand wizard cop malfoy tell watch tongue know youknowwho watch dead stop plan idea store think door discuss go come inside fret evil plan make evil plan evil deeds evil hand make evil plan malfoy call dark lord dead potter win story know know marry live happily literally forward point get potter sorry state think chance destroy destroy year hogwarts rule world right argue matter change past know impossible throw track forward shouldn friends companion evil think loss present begin start know plan simple propose choke weed grow end follow dark lord survive say wouldn destroy alive understand potter go future aaahhhhhh evil plan brilliant evil plan malfoy evil make evil plan decide shall timeturner time potter year hogwarts destroy get destroy friends think go history losers settle look alive forget,jazz,4.0,0.0
lately begin sign leave mind cold cold feel touch hard face know truth handwrite wall look read get ready handwrite wall handwrite sure wall lately want tire excuse stop fool leave,blues,2.0,0.0
lately think things differently try road think best folks think blind inside stick place want play movie screen soon believe cause know place better days know real feel overjoy overjoy believe overdue think overjoy finally place want think go stay things bother hold play hear say life better hand believe cause know place better days know real feel overjoy overjoy believe long overdue think overjoy like take long count time fight tear hard believe spend time overbear spend time care today time spend days overjoy overjoy overjoy overjoy happen overjoy remember overjoy,jazz,4.0,0.0
lately workin writin outta crib spend night single thing cept writin music proceed bring weed bringin tell better good grab pack swishers usually happen deserve cool relaxin smokin laughin curb enthusiasm regular crib doin regular shit burnin spliffs high night pour roll zone go gonna bring go couldn tell maybe york maybe pittsburgh wanna twitter sound lame people know waitin station till time board train headin fame explore brain thinkin bout pour little liquor drink cause night layin light night spend night say night layin light night spend night turn phone silent need away warm play thank blessin life people go meet heaven gate sellin haze sure better ways need straight nothin leave time action bullshit relaxin rappin passion stay writin spend couple nights burn light room stick crib like glue nothin cause night layin light night spend night say night layin light night spend night,pop,0.0,1.0
latra lala vexation spirit waste time negative think waste thoughts verbal conflict waste word physical conflict waste flesh people want make world round unconditional scarce till shiloh shall forsake thee forever forever forever yeah give precious life live life youyou youyou till shiloh shall forsake thee bless eye days long rise morning kingdom come good deeds aren remember hearts bless eye dream come true rise morning kingdom come good deeds aren remember hearts forever forever good good fair fair right right youyou mama papa fair brother fair sister youyou good kind stand beenoooooh beenoooooh care meyeh share meyeh true true,jazz,4.0,1.0
laugh aloud clown pride outside girls look cute work think jerk outside catch ride outside outside outside begin right outside lookin outside punk shoot junk try counterculture pass right outside talk debutantes restaurants patrons stare waiters wisecrack outside teachers school flunk rule motivation brain dedication guess imbeciles right outside outside outside begin outside look look alien tryin believe tryin stranger outside look disco make sick wear wrong clothe wrong things know dance feet wide outside think trend wear hair right clothe outta sight house modern kitsch macho bitch outside work sleep laugh outside outside outside outside outside outside outside outside outside outside outside outside begin outside look look alien tryin believe tryin stranger outside look outside outside outside outside outside outside,pop,0.0,0.0
laugh live scream shout pick clown like overboard like overboard turn light middle night rest best turn away heart tear apart excite heart overload soul ignite get ready explode early warn go fever morning heart,blues,2.0,0.0
laughter refrain super south ikwan rid wave steel real deal head money bank count money bank akugam large want wanna thrillionaire freak wanna people start holla freak wanna sharp brother hood visionary know truth brother good life crook dash money throway hood hommies hood course know kain holla bale kain life remember days naija holla baba double tuale wanna help mother brothers wanna house roads naija guy nyere lota anyi nile apuru kuru lota head money bank count money bank akugam large want want money know want oluwa anyi thrillion follow jolly otela anyi bidoro gbawa street agwula agwubegi nwanne aloba anyi nmadu ataala akpanikon abunu anyi ribe edikainkong count millions branson penthouse abuja chai sip coffee course know kain thing holla bale kain life remember days naija holla baba double tuale wanna help mother brothers wanna house light naija guy nyere lota anyi nile apuru kuru lota head money bank count money bank akugam large want refrain super south ikwan rid wave steel real deal,blues,2.0,0.0
laughter wrap arm morning warm long feel good thing longer catch greater grow desire drop guard risk things refuse addict energy pull hearts beat time trust feel save pain catch greater grow desire drop guard risk things refuse share mystery spare misery discover catch greater grow desire drop guard risk things refuse,pop,0.0,4.0
laundromat wash machine talk buy breakfast small cafe mornin turn rest go think surely away fairy tale start mind call shots round stronger power pull body near earth interfere heart want wish even rooftop high boulevard twilight hold hand hold breath lonely hearts beat scar death givin arm fate like plan mind call shots round stronger power pull body near earth interfere heart want mind call shots round stronger power pull body near earth interfere heart want earth interfere,country,1.0,0.0
lay away world people money burn afford things life yearn life easy live lay away search come rain horizon smoke flame pocket stay dream astray lay away lay away lay away wonder things people live riches live like work save lay away lay away search,country,1.0,1.0
lay silence wait sirens sign sign alive wanna lose get pray pray yeah saviour unbreak break unsay speak word hopeless pull train wreck unburn ash unchain reactions ready pull train wreck pull pull pull pull pull underneath blood sanctum home home home late build cause million odds unbreak break unsay speak word hopeless pull train wreck unburn ash unchain reactions ready pull train wreck pull pull pull pull pull pull like wouldn knees need help saviour unbreak break unsay reckless word hopeless pull train wreck unburn ash unchain reactions ready pull train wreck pull pull pull pull pull pull,pop,0.0,0.0
lazy bone sleepin spect work work sleepin noon lazy bone sleepin shade spect cornmeal cornmeal sleepin even shade taters need sprayin prayin bug fall vine fishin wishin fish grab line lazy bone loafin spect dime dime hear word taters need sprayin prayin bug fall vine fishin wishin fish grab line lazy bone loafin spect dime dime hear word,jazz,4.0,1.0
lazy maybe hold hard know difference crazy matter soul search dig little deeper everyday everyday soul search look inside try add try yeah game tire inspire imagination need spark kindle body soul search dig little deeper everyday everyday soul search look inside try add harm try music try soul search dig little deeper everyday baby everyday soul search look inside try baby soul search dig little deeper everyday everyday add try cry girl harm try soul search search search,jazz,4.0,1.0
lazy stay lazy stay want money want bread drown clutch straw drown clutch straw want live want cry good say try good effort like lazy stay lazy stay want money want bread,blues,2.0,0.0
leadpoisoned wing sing freak beak shriek throw confuse peacock scream eye paint absurd taint hurt twist nerve flock choke sadistic joke whippoorwills laugh unison hitchcock carrion laugh unison hitchcock carrion paint absurd taint hurt twist nerve hear sorrow maybe tomorrow lose sorrow fat weather cleanse away paint feather sorrow coquette purr paint confound dowdy flock sharphoned nerve paint bird design design sorrow hear paint taint hurt twist nerve lose sorrow tomorrow need hide feather fat weather sorrow paint bird mock twist nerve absurd,pop,0.0,0.0
league freeway passion ride cities taillights dissolve come night question thousands flight wait eye stare glance clock secret burn pain stop fuel years lead lead road drive drive road exceed limit redeyed fevered distance long thoughts collide rest cradle know eye mirror expect come sense journey turn turn league freeway freeway come nighttime league freeway,blues,2.0,0.0
league soft leave gold crown break leave chest black dollars chest black dollars weeks drown whiskey come round drown leave chest black dollars chest black dollars lyric commercial,pop,0.0,3.0
lean time come river trouble drown hold come hold come cold cover worry cause need suffer near hold come hold yeah come hold come hold come reach satisfaction quick reaction yeahheah yeah yehoo lean time come river trouble drown hold come hold darlin come hold come hold come hold come hold come hold know come yeah hold come come baby hold come hold come come come hold come,blues,2.0,0.0
learn fall learn mama mama learn learn fall drift breeze sail occupation wind prevail sail drift breeze story world begin everybody run stop scrutinize plan,pop,0.0,0.0
learn journey belong learn journey belong sweet forgiveness know need right dont know rest sweet forgiveness hold close look hold card stack cause mean sweet forgiveness help near appear hold close angry word say get hurt pain go head sweet forgiveness dear deserve taste kind hold hand whisper understand,pop,0.0,1.0
learn pray try hard stray things learn pray learn trust hard open learn trust learn bend world tear conquer fear learn wanna higher till lover friend learn bend try understand hand bigger plan need understand learn bend wanna world tear conquer fear learn wanna higher till lover friend learn bend till lover friend learn bend learn bend till learn bend,country,1.0,0.0
learn say live life smile feel like child learn future come destiny hold,blues,2.0,0.0
learn spell learn count great busy mind burn learn waste time strike iron ask write book walk whisper look write preface world forget simple secret plot tell world discover book end lovers friends instrumental simple secret plot tell world discover book end lovers friends,blues,2.0,1.0
learn truth seventeen mean beauty queen high school girls clearskinned smile marry young retire valentines know friday night charades youth spend beautiful seventeen learn truth ravage face lack social grace desperately remain home invent lovers phone call come dance murmur vague obscenities seventeen browneyed girl handmedowns pronounce say pity ones serve deserve relationed hometown queen marry need guarantee company elderly remember game lose seek gain debentures quality dubious integrity small eye gape dull surprise payment exceed account receive seventeen know pain valentines come name call choose side basketball long away world younger today dream give free ugly duckling girls like play game dare cheat solitaire invent lovers phone repent live unknown come dance murmur vague obscenities ugly girls like seventeen,pop,0.0,0.0
learn worst dance drink hold hurt sorry work learn things learn meet momma daddy know thanksgiving dinners sunday morning church true try table turn learn things learn lesson bless know hate leave ring lose work learn things learn learn things learn,country,1.0,1.0
leave blue leave bird lonely know lose leave tree softly sighin hear breeze leave cryin know leave tell intention lettin long know bird lonely know know leave tell intention lettin long know bird lonely know,pop,0.0,1.0
leave break heart dream simply fall apart world blue unfamiliar look lips kiss lose mist funny clear look tear face crowd face fade shade catch glance wasn word linger goodbye hear couldn happen funny clear look tear,blues,2.0,0.0
leave breathless heavenly thing look wonderful like breath spring leave speechless like bird fill loss word little grin funny chin heart lips darling final touch heart leave breathless breath away little grin funny chin heart lips darling final touch heart leave breathless breath away,blues,2.0,0.0
leave brief message sure peace beep tevin shhh break want hear sound private affair interupt flow better dare shhh break time think school like homework gettin bedroom cause stop till fast asleep kitchen table ooooh break shhh break want hear sound private affair interupt flow better dare shhh break candlelight think crackle flame spoil flow baby drippin like ball relax shhh break want hear sound private affair interupt flow better dare shhh break work baby know somethin special mind ture yeah work baby wanna wanna slow listen girl wanna whisper music world whats tevin till scream scream scream oooo yeah shhhh break break whats baby hear sound secret private affair know better dare yeah break oooooow break hear shhh break want hear sound private affair interupt flow better dare shhh break ready,pop,0.0,0.0
leave cross lord leave cross wouldn write letter care long long stay night stay night come morning clothe fittin right long long,blues,2.0,1.0
leave dead cottonwood tree grind grow hard years fall grind grow hard years tell children little white lie truth paralyze tell little white lie truth paralyze sell cherish rest steal shoot open field rest steal break promise green think green bury cottonwood tree grind grow cold go sleep tonight warm feather grind grow cold,country,1.0,0.0
leave fall autumn live appear worthless utmost ignorant expectations shift beholderbehold tear drop live pal jealousy fool mind distort expectations shift beholderbehold wish existence fulfillment leave bend wind blow foresee soulepitaph claim foresee soul premature epitaph foresee soul,jazz,4.0,4.0
leave girl head road leave burden heavy load sure think go crossroad life pass phase couldn begin recognize roll mind till take time concentrate teach lot lesson bring gold live texas soul leave time leave blow mind live find half live teach lot lessons bring gold live texas soul leave time time blow mind change come time time time time,country,1.0,1.0
leave go away say break promise leave know dear know go walk floor sleep wink true hop pray heart break right walk floor darling know tell think want go leave trouble mind someday lonesome walk floor good right walk hurt remember,country,1.0,1.0
leave goodbye single word say final kiss seal seam idea state know fickle heart bitterness wander heaviness head remember remember reason love baby remember time think completely erase memory think go wrong know know fickle heart bitterness wander heaviness head remember remember reason love baby remember give space breathe keep distance free miss piece bring remember remember reason love baby remember,pop,0.0,0.0
leave grey walk winter safe warm california dreamin winter stop church pass knees pretend pray know preacher like cold know gonna stay california dreamin winter leave grey walk winter tell leave today california dreamin winter,jazz,4.0,1.0
leave havana little gaucho maid love come pathway follow little gaucho maid long window gentle treat care welcome glee crown flower hours darling passions tender surrender divine darling passions tender surrender divine darling passions tender surrender divine,jazz,4.0,4.0
leave home morning word sound cry thing hear wouldn wanna hear leave anger tear anger tear anger tear leave love years slowly grow soon disappear house anger heart tear face like voice like know send blame change years cause anger tear anger tear anger tear leave love years slowly grow soon disappear house anger heart tear know temper good cause things work think doubt fear anger tear anger tear anger tear leave love years slowly grow soon disappear house anger heart tear anger tear anger tear leave love years slowly grow soon disappear house anger heart tear anger tear anger tear leave love years slowly grow soon disappear house anger heart tear,country,1.0,0.0
leave hurt bone time heart lock away keep guard night game play line crime century play hood rescue baba thieve come like steal heart like rob train gonna lock life crime century stack deck gamble know exactly card fall heart recall stand sleeve think naive take hand believe real romance live think gonna lock throw away crime century degree crime century,country,1.0,3.0
leave inside heart open wide know high leave brother beat blue sister bleed count treat right know hold tight leave hollow hollow need tonight follow follow leave valley hollow hollow know wanna follow follow cross heavy heart replace void walk space remember face time leave feel hollow hollow need tonight follow follow leave valley hollow hollow know wanna follow follow leave inside heart open wide cause thousand danger better stranger thousand danger better stranger thousand danger better stranger need tonight follow follow leave valley hollow hollow know wanna follow follow hollow hollow hollow hollow hollow hollow hollow hollow hollow hollow hollow hollow hollow cause thousand danger better stranger,blues,2.0,3.0
leave inside lose sentimental care sound distant live welcome high society artificial care life cruel life tokyo life cruel life tokyo vehicle head sunset providence build house care life cruel life tokyo life cruel life tokyo,pop,0.0,0.0
leave know grieve remember absence make heart grow fonder somebody dearly sincerely remember absence make heart grow fonder somebody away mice play blue away fretful forgetful remember absence make heart grow fonder somebody away mice play blue away fretful forgetful remember absence make heart grow fonder somebody somebody,jazz,4.0,0.0
leave know hurt break stronger break place time heal take place real pain feel know stronger break place guess understand take strength forgive look lay lessons show hurt come know free cause stronger break place stronger break place,blues,2.0,0.0
leave know startin leave figure gonna leave know season leave cause reason girl leavin know startin realize fate ready live late late leave think come leave come attack leave tear like rain fallin face leave cause know girl replace,blues,2.0,0.0
leave leave hear like slammin door leave good bore leave leave want time change mind dream go crazy bring tonight leave leave hear like slammin door leave good bore leave leave hurt sure real hold know feel leave leave hear like slammin door leave good bore leave leave okay come lover friend tell leave leave hear like slammin door leave good bore leave leave leave leave hear like slammin door leave good bore leave leave leave leave leave leave,country,1.0,0.0
leave leave walk walk winter winter safe warm safe warm california dreamin california dreamin winter stop church pass knees knees pretend pray pretend pray know preacher like cold preacher like cold know gonna stay know gonna stay california dreamin california dreamin winter leave leave walk walk winter winter tell tell leave today leave today california dreamin california dreamin winter california dreamin winter california dreamin winter,pop,0.0,1.0
leave lie cause wanna leave lie cause wanna leave lie cause wanna tell tell want know fall need terribly volcano girls beat warm watch blow fail admit defeat fall water fully grow leave lie cause wanna leave lie cause wanna million run wall bounce give call quit meet floor flip steal thunder bolt stand little pity fall water fully grow wanna wanna wanna tell bout seether know clue seether whoa leave lie cause wanna leave lie cause wanna leave lie cause wanna leave leave leave wanna wanna wanna wanna,pop,0.0,0.0
leave lonely believe lonley somebody night time right time kiss night time time reminisce regret instead forget somebody intend independently blue want wanna borrow today tomorrow leave lonely believe lonely somebody night time right time kiss night time time reminisce regret instead forget somebody intend independently blue want wanna borrow today tomorrow,blues,2.0,1.0
leave lonely feel like holy hear call fall fall feel alive feel alive feel alive feel alive leave lonely feel like holy hear call fall fall feel alive feel alive feel alive feel alive hard speak come circumstances break try therapy salvation salvation salvation salvation feel alive feel alive feel alive feel alive feel alive feel alive feel alive feel alive,blues,2.0,3.0
leave love hurt want blue leave love think learn stay away get burn resist need yeah goodbye kiss leave love hurt want blue leave love know want stay leave love hurt want blue leave love leave love,blues,2.0,0.0
leave night beat floor walk right door say soon fact funny make world know realize heart break time go standin driveway waivin breath freedom cravin maybe goin fast miss late night cry accusations deny trust hate leavin tire believin know realize heart break time go standin driveway waivin breath freedom cravin maybe goin fast half blame gonna miss,country,1.0,1.0
leave place peace feel figure work okay mind change hop lack know want queen dream harder queen step step wrong direction life puzzle guess come instructions best thing happen shouldn shouldn worst enemy come queen dream harder queen cause away yeah hardly breathe think lose mind stick pool save queen dream harder queen,pop,0.0,0.0
leave reflect sadness breathe sadness like guy build otter creek water back deep dive take dead sheet river flank deep dive deep dive guy build otter creek water back back back deep dive take free stretcher tree pass leave hearse leave curse take dead sheet river flank take dead sheet river flank take dead sheet river flank take dead sheet river flank flank flank flank right home miss marple,pop,0.0,2.0
leave shatter dream plan dear forget happen surprise survive friends show better love baby years end today darlin eye survive bless baby hate lose hate lose baby darlin seek fame good luck luck friends blame baby pride survive bless baby hate lose hate lose baby baby seek fame good good luck luck friends blame pride survive survive baby survive,blues,2.0,0.0
leave spring think lose felt shoot kill children protective raise height lose sensation search home think mistake remember head tuck kind seductive handle gonna lose darling shoot gonna lose darling shoot leave know convert stay poison water leave die protect remember hide kind seductive shoot shoot shoot shoot,blues,2.0,3.0
leave survive stay alive baby live exist surely miss tender kiss leave baby heart desire come start soul burn control come satisfy need good love free leave understand command baby leave leave exist surely miss tender kiss leave baby heart desire leave survive stay alive baby live exist surely miss tender kiss leave baby heart desire leave dedicate,pop,0.0,0.0
leave year utopia international feel interplanetary deal interstellar appeal universal ideal international feel,pop,0.0,0.0
legs feet walk hardly try sore bend backwards world door try hard smile face deep break heart sure lifetime know cause grant break heart,country,1.0,1.0
lend hand lord guide help lead road right hours darkness path shin light wanderin soul lose savior sheep stray fold acarryin clutch satan hop save soul instrumental dear lord forgive grief cause sin scorch soul help know salvation help cleanse life wanderin soul lose savior sheep stray fold carryin clutch satan hop save soul,country,1.0,4.0
lend help hand save drown refuse hungry child crust bread millionare dime spend beggar turn away stand heart drown heart child hungry heart beggar beg walk away heart drown tear heart hungry kiss beg knees heart heart drown heart child hungry heart beggar beg walk away heart drown tear heart hungry kiss beg knees heart beg knees heart,country,1.0,1.0
lend tonight right strength fight flood darkness light need face need martyr artificial shame crucifix lame ache feel flame arrest shoot moon lamp laughter die soon live reflect spoon make hard stay tune believe unlock door unbar gate write slate thieve debate time blind road fate confuse abuse misuse release soul release eye clock unwind die dishonesty disqualify race lose prize tattered cloak throne unseen know face touch lend come watch moonlight cross floor blood begin roar feel sense spin soar meteor divine universal whore complete,jazz,4.0,4.0
lessons learn bridge burn grind late table turn burn alright close eye face surprise like crawl like say yeah swallow pride crawl yeah head longer knees think stronger like like say yeah crawl time heal scar hide feel hard forget leave hangin thread say regret yeah alright think face hard fake like crawl like say yeah swallow pride crawl yeah head longer knees think stronger like like say yeah crawl forgive know know lessons learn bridge burn grind late like crawl like say yeah swallow pride crawl yeah head longer knees think stronger like like say yeah crawl yeah crawl crawl crawl,pop,0.0,0.0
let night young let life begin dream reality let press lips let kiss thrill divine realize arm invite thrill touch excite hearts reel feel let till time let leave world wonderful magic word let let let life begin dream reality let kiss thrill divine realize arm invite thrill touch excite hearts reel feel let till time let leave world wonderful magic word let let let,pop,0.0,4.0
letter mailbox today checkin okay miss know blue moon blue moon blue moon feel comin soon need tell like friends help feet miss blue moon blue moon blue moon feel comin soon blue moon shinin remind blue moon shinin shine hurt like gettin fall remember recall blue moon blue moon blue moon feel comin soon blue moon,country,1.0,1.0
letter straight heart near apart night write memorize line kiss sign darling read right start letter straight heart memorize line kiss sign darling read right start letter straight heart,pop,0.0,1.0
leyenda xanadu hear voice wind cross sand return black barren land bear xanadu curse seek lose start duel possed heart xanadu foot print leave trace shadow place build open echo vultures doom pass away xanadu xanadu xanadu xanadu xanadu xanadu lay life clear eye fill pain tear grief self wide world xanadu hear voice wind cross sand return black barren land bear xanadu xanadu xanadu xanadu xanadu,pop,0.0,3.0
lickwood mean rewind gunshot mean forward request rewind yeah turn yeah look enemies enemies people tryna drain energy tryna wave nigga fuckin pray nigga girls real life tryna fuck fuck goin online real shit poppin family niggas leave mortgage thirty million total niggas fuckin niggas gotta like like actin days fuck niggas life yeah enemies enemies people tryna drain energy tryna wave nigga fuckin pray nigga people talkin like fuck buy purse buy truck buy house buy mall buyin shit sure track bitch askin code wifi talk timeline picture friends tell friends exgirl female version strippers life virgins hear everybody talkin bout high hop niggas money court niggas free bout uber hear fairy tales bout enemies enemies people tryna drain energy tryna wave nigga fuckin pray nigga fuck niggas finish wanna hear wanna whoa real ones livin past road real ones tryna tell enemies enemies time somethin wrong memory tryna away nigga tire savin niggas mayne yeah enemies enemies people tryna drain energy tryna wave nigga fuckin pray nigga,pop,0.0,6.0
lie cause cry head know clear hand hand inside face make baby think things love want mother child farewell hand hand come head head shoulder cause baby cause baby cause baby,pop,0.0,0.0
lie dark feel heart beat softly whisper blind sail drift apart come open arm hide believe sayin open arm hop mean open arm live live house cold want hold want near want home come turn night need stay come open arm hide believe sayin open arm hop mean open arm,country,1.0,0.0
lie die spanish women cry especially pretty ones sword come gun steal steal lot reach pocket padre hide gold pouch skinny peons fee liberate aristocrat pray father need bother cause want heaven ignore devil adore want padre years don mask minutes leave cunning fetch sword horse ride death diablo pray father need bother cause want heaven ignore devil adore want death run closer disadvantage lose race hand deadliest wine taste burn carve face pray father need bother cause want satan annoy heaven employ cause want,blues,2.0,3.0
lie hear clock tick think catch circle confusion flashback warm nights leave suitcase memories time picture walk ahead call hear say slow fall second hand unwind lose look time time fall catch wait time time lose look time time fall catch wait time time picture fade darkness turn grey watch windows wonder okay secrets steal deep inside drum beat time lose look time time fall catch wait time time slow fall second hand unwind lose look time time fall catch wait time time lose look time time fall catch wait time time lose look time time whoa fall catch wait time time lose look fall catch wait time time time time long long time time long time time long long time time long long time time love love love love love,jazz,4.0,0.0
lie hear clock tick think catch circle confusion slow fall second hand unwind lose look time time fall catch wait time time time time time time picture walk ahead call hear say slow fall second hand unwind lose look time time fall catch wait time time picture fade darkness turn watch windows wonder okay slow fall drum beat time lose look time time fall catch wait time time lose look time time fall catch wait wait time time time time time time,pop,0.0,0.0
