artist_name,track_name,release_date,genre,lyrics
Michael Jackson,Off the Wall,1999,disco,"When the world is on your shoulderGotta straighten up your act and boogie downIf you can't hang with the feelin'Then there ain't no room for you in this part of town[Pre-Chorus]'Cause we're the party people night and dayLivin' crazy, that's the only way[Chorus]So tonight, gotta leave that nine to five upon the shelfAnd just enjoy yourselfGroove, let the madness in the music get to youLife ain't so bad at allIf you live it off the wallLife ain't so bad at all (Live life off the wall)Live your life off the wall (Live it off the wall)[Verse 2]You can shout out all you want to'Cause there ain't no sin in folks all gettin' loudIf you take the chance and do itThen there ain't no one who's gonna put you down[Pre-Chorus]'Cause we're the party people night and dayLivin' crazy, that's the only way[Chorus]So tonight, gotta leave that nine to five upon the shelfAnd just enjoy yourself (Come on, and)Groove, let the madness in the music get to youLife ain't so bad at allIf you live it off the wallLife ain't so bad at all (Live life off the wall)Live your life off the wall (Live it off the wall)[Bridge]Do what you want to doThere ain't no rules, it's up to you (Ain't no rules, it's all up to you)It's time to come aliveAnd party on right through the night (All right)[Verse 3]Gotta hide your inhibitionsGotta let that fool loose deep inside your soulWanna see an exhibition (A-hee!)Better do it now before you get too old[Pre-Chorus]'Cause we're the party people night and dayLivin' crazy, that's the only way[Chorus]So tonight, gotta leave that nine to five upon the shelfAnd just enjoy yourself (Come on, and)Groove, let the madness in the music get to youLife ain't so bad at allIf you live it off the wallLife ain't so bad at all (Live life off the wall)Live your life off the wallSo tonight, gotta leave that nine to five upon the shelfAnd just enjoy yourself (Come on, and)Groove, let the madness in the music get to youLife ain't so bad at allIf you live it off the wallTonight, gotta leave that nine to five upon the shelf (Yeah)And just enjoy yourself (Come on, and)Groove, let the madness in the music get to youLife ain't so bad at all (Wanna live)Tonight, gotta leave that nine to five upon the shelf (Nine to five)And just enjoy yourself (Come on, and)Groove, let the madness in the music get to youLife ain't so bad at all (Yeah)15"
Tom Tom Club,Genius of Love,1999,disco,"I'm gonna have some funWhat do you consider fun?Fun, natural funI'm in HeavenWith my boyfriend, my laughing boyfriendThere's no beginning and there is no endTime isn't present in that dimensionYou'll take my armWhen we're walkin', rolling and rockingIt is one time I'm glad I'm not a manFeels like I'm dreaming, but I'm not sleepingI'm in HeavenWith the maven of funk mutationClinton's musicians such as Bootsy CollinsRaise expectations to a new intentionNo one can singQuite like Smokey, Smokey RobinsonWailin' and skankin' to Bob MarleyReggae's expanding with Sly and RobbieOops! Your mama said uhOops! Your mama said uhOops! Your mama said uhOops! Your mamaAll the weekendBoyfriend was missingI surely miss himThe way he'd hold me in his warm armsWe went insane when we took cocaine[Spoken in gibberish language by Lani Weymouth]Bohannon, Bohannon, Bohannon, BohannonStepping in a rhythm to a Kurtis BlowWho needs to think when your feet just goWith a hippie-the-hip and a hippie-the-hopWho needs to think when your feet just go""Bohannon, Bohannon, Bohannon, Bohannon""Who needs to think when your feet just go""Bohannon, Bohannon, Bohannon, Bohannon""James Brown, James BrownJames Brown, James BrownIf you see himPlease remind him, unhappy boyfriendWell he's the genius of loveHe's got a greater depth of feelingWell he's the genius of loveHe's so deep14"
Pink Floyd,The Happiest Days of Our Lives,2000,disco,"You! Yes, you! Stand still, laddie![Verse 1: Roger Waters]When we grew up and went to schoolThere were certain teachers whoWould hurt the children in any way they could (Oof!)By pouring their derision upon anything we didExposing every weaknessHowever carefully hidden by the kid[Verse 2: Roger Waters]But in the town, it was well known, when they got home at nightTheir fat and psychopathic wives would thrash them within inches of their lives13"
Elton John,Don't Go Breaking My Heart,1998,disco,"Don't go breaking my heartI couldn't if I triedOh honey if I get restlessBaby you're not that kindDon't go breaking my heartYou take the weight off of meOh honey when you knock on my doorOoh, I gave you my key[Pre-Chorus: Elton John, Kiki Dee & both]Ooh, nobody knows itWhen I was downI was your clownOoh, nobody knows it (Nobody knows it)Right from the startI gave you my heartOh, I gave you my heart[Chorus: Elton John, Kiki Dee & both]So don't go breaking my heartI won't go breaking your heartDon't go breaking my heart[Verse 2: Elton John & Kiki Dee]And nobody told usBecause nobody showed usAnd now it's up to us babeOh, I think we can make itSo don't misunderstand meYou put the light in my lifeOh, you put the spark to the flameI've got your heart in my sights[Pre-Chorus: Elton John, Kiki Dee & both]Ooh, nobody knows itWhen I was downI was your clownOoh, nobody knows it (Nobody knows it)Right from the startI gave you my heartOh, I gave you my heart[Chorus: Elton John, Kiki Dee & both]Don't go breaking my heartI won't go breaking your heartDon't go breaking my heart[Pre-Chorus: Elton John, Kiki Dee & both]Ooh, nobody knows itWhen I was downI was your clownRight from the startI gave you my heartOh, I gave you my heart[Chorus: Elton John, Kiki Dee & both]Don't go breaking my heartI won't go breaking your heartDon't go breaking myDon't go breaking myDon't go breaking my heartDon't go breaking myDon't go breaking myI won't go breaking your heartDon't go breaking my heartDon't go breaking myI won't go breaking your heartDon't go breaking my heartDon't go breaking myI won't go breaking your heartDon't go breaking my heartDon't go breaking myI won't go breaking your heartDon't go breaking my heartDon't go breaking myI won't go breaking your heartDon't go breaking my heartDon't go breaking myI won't go breaking your heartDon't go breaking my heart9"
Bee Gees,You Should Be Dancing,1990,disco,"My baby moves at midnightGoes right on 'till the dawnMy woman, take me higherMy woman, keep me warm[Chorus]Whatcha doin' on your bed on your back? Hey!Whatcha doin' on your bed on your back? Hey!You should be dancing, yeahDancing, yeah[Verse 2]She's juicy and she's troubleShe gets it to me goodMy woman, give me powerGo right down to my blood[Chorus]Whatcha doin' on your bed on your back? Hey!Whatcha doin' on your bed on your back? Hey!You should be dancing, yeahDancing, yeahWhatcha doin' on your bed on your back?Whatcha doin' on your bed on your back? Hey!You should be dancing, yeahDancing, yeah[Instrumental Solo][Verse 1]My baby moves at midnight, yeahGoes right on 'till the dawn, yeahMy woman takes me higherMy woman, keep me warm[Chorus]What you doin' on your bed on your back?What you doin' on your bed on your back?You should be dancing, yeahDancing, yeah[Chorus]Whatcha doin' on your bed on your back? Hey!Whatcha doin' on your bed on your back? Hey!You should be dancing, yeahDancing, yeahWhatcha doin' on your back? (Hey, hey)Whatcha doin' on your back? Hey!You should be dancing, yeahDancing, yeah[Short Break][Outro]You should be dancing, yeahYou should be dancing, yeahYou should be dancing, yeahYou should be dancing, yeahYou should be dancing, yeahYou should be dancing, yeahYou should be dancing, yeahYou should be dancing, yeah6"
Olivia Newton-John,Physical,1990,disco,"I'm saying all the things that I know you'll likeMaking good conversationI gotta handle you just rightYou know what I meanI took you to an intimate restaurantThen to a suggestive movieThere's nothing left to talk aboutUnless it's horizontally[Chorus]Let's get physical, physicalI wanna get physicalLet's get into physicalLet me hear your body talk, your body talkLet me hear your body talkLet's get physical, physicalI wanna get physicalLet's get into physicalLet me hear your body talk, your body talkLet me hear your body talk[Verse 2]I've been patient, I've been goodTried to keep my hands on the tableIt's gettin' hard, this holdin' backYou know what I meanI'm sure you'll understand my point of viewWe know each other mentallyYou gotta know that you're bringin' outThe animal in me[Chorus]Let's get physical, physicalI wanna get physicalLet's get into physicalLet me hear your body talk, your body talkLet me hear your body talkLet's get physical, physicalI wanna get physicalLet's get into physicalLet me hear your body talk, your body talkLet me hear your body talk, ah[Guitar Solo][Chorus]Oh, let's get physical, physicalI wanna get physicalLet's get into physicalLet me hear your body talk, your body talkLet me hear your body talkLet's get animal, animalI wanna get animalLet's get into animalLet me hear your body talk, your body talkLet me hear your body talk, ah-ah[Outro]Let me hear your body talk (Your body talk)Let me hear your body talk5"
The Rolling Stones,Miss You,1996,disco,"[Verse 1]I've been holding out so longI've been sleeping all aloneLord, I miss youI've been hanging on the phoneI've been sleeping all aloneI want to kiss you sometime[Chorus]Ooh, ooh, ooh-ooh-oohOoh, ooh, ooh-ooh-ooh[Verse 2]Well, I've been haunted in my sleepYou've been starring in my dreamsLord, I miss you, childI've been waiting in the hallBeen waiting on your callWhen the phone ringsIt's just some friends of mine that say""Hey, what's the matter, man?We're goingna come around at twelveWith some Puerto Rican girls thats just dying to meet youWe're goinna bring a case of wineHey, let's go mess and fool aroundYou know, like we used to""[Chorus]Ah, ah, ah-ah-ahAh, ah, ah-ah-ah[Verse 3]Oh, everybody waits so longOh, baby, why you waitin' so long?Won't you come on, come on?I've been walkin' Central Park, singing after darkPeople think I'm crazyStumbling on my feet, shuffling through the streetAsking people, ""What's the matter with you, boy?""Sometimes, I want to say to, to myselfSometimes I say[Chorus]Ooh, ooh, ooh-ooh-oohOoh, ooh, I won't miss you child[Verse 4]I guess I'm lying to myselfIt's just you and no one elseLord, I won't miss you, childYou've just been blotting out my mindFooling on my timeNo, I won't miss you, baby, yeah[Chorus]Ah, ah, ah-ah-ahLord, I miss you childAh, ah, ah-ah-ahLord, I miss you childAh, ah, ah-ah-ahWhy, why, why, why16"
The Four Seasons,"December, 1963 (Oh, What a Night)",1990,disco,"Oh, what a nightLate December, back in '63What a very special time for meAs I remember, what a night[Verse 2: Gerry Polci]Oh, what a nightYou know, I didn't even know her nameBut I was never gonna be the sameWhat a lady, what a night[Chorus: Frankie Valli]Oh, I, I got a funny feelingWhen she walked in the roomAnd my, as I recallIt ended much too soon[Verse 3: Gerry Polci](Oh, what a night)Hypnotizing, mesmerizin' meShe was everything I dreamed she'd beSweet surrender, what a night[Bridge: Don Ciccone]And I felt a rushLike a rolling bolt of thunderSpinning my head aroundAnd takin' my body under(Oh, what a night)[Chorus: Frankie Valli]Oh, I got a funny feelingWhen she walked in the roomAnd my, as I recallIt ended much too soon[Verse 4: Gerry Polci](Oh, what a night)Why'd it take so long to see the light?Seemed so wrong, but now it seems so rightWhat a lady, what a night[Bridge: Don Ciccone]Oh, I felt a rushLike a rolling bolt of thunderSpinning my head aroundAnd takin' my body under[Outro: Gerry Polci, Frankie Valli, Don Ciccone](Oh, what a night)Do do do, do do, do do do do(Oh, what a night)Do do do, do do, do do do do(Oh, what a night)Do do do, do do, do do do do(Oh, what a night)Do do do, do do, do do do do...11"
Luther Vandross,Never Too Much,1995,disco,"I can't fool myself, I don't want nobody else to ever love meYou are my shining star, my guiding light, my love fantasyThere's not a minute, hour, day or night that I don't love youYou're at the top of my list 'cause I'm always thinking of youI still remember in the days when I was scared to touch youHow I spent my day dreaming planning how to say I love youYou must have known that I had feelings deep enough to swim inThat's when you opened up your heart and you told me to come in[Pre-Chorus]Oh, my loveA thousand kisses from you is never too muchI just don't wanna stopOh, my loveA million days in your arms is never too muchI just don't wanna stop[Chorus]Too much, never too much, never too much, never too much[Verse 2]Woke up today, looked at your picture just to get me startedI called you up, but you weren't there and I was broken-heartedHung up the phone, can't be too late, the boss is so demandingOpened the door up and to my surprise there you were standingWell, who needs to go to work to hustle for another dollarI'd rather be with you 'cause you make my heart scream and hollerLove is a gamble and I'm so glad that I am winningWe've come a long way and yet this is only the beginning[Outro]Oh, my loveA thousand kisses from you is never too much(Never too much, never too much, never too much)I just don't wanna stopOh, my loveA million days in your arms is never too much(Never too much, never too much, never too much)And I just don't wanna stopOh, my loveA thousand kisses from you is never(Never too much, never too much, never too much)I just don't wanna stopOh, my loveA million days in your arms is never too much10"
Barry Manilow,Copacabana (At the Copa),1995,disco,"Her name was Lola, she was a showgirlWith yellow feathers in her hairAnd a dress cut down to thereShe would merengue and do the cha-chaAnd while she tried to be a starTony always tended bar[Pre-Chorus 1]Across the crowded floorThey worked from eight 'til fourThey were young and they had each otherWho could ask for more?[Chorus]At the Copa, Copacabana (Copa, Copacabana)The hottest spot north of Havana (Here)At the Copa, Copacabana (Copacabana)Music and passion were always the fashionAt the Copa, they fell in love(Copa, Copacabana)[Verse 2]His name was Rico, he wore a diamondHe was escorted to his chairHe saw Lola dancing thereAnd when she finished, he called her overBut Rico went a bit too farTony sailed across the bar[Pre-Chorus 2]And then the punches flewAnd chairs were smashed in twoThere was blood and a single gunshotBut just who shot who?[Chorus]At the Copa, Copacabana (Copa, Copacabana)The hottest spot north of Havana (Here)At the Copa, Copacabana (Copacabana)Music and passion were always the fashionAt the Copa, she lost her love(Copa, Copacabana)[Bridge](Copa, Copacabana)(Copacabana)(Music and passion)(Always in fashion)[Verse 3]Her name is Lola, she was a showgirlBut that was thirty years agoWhen they used to have a showNow it's a disco, but not for LolaStill in the dress she used to wearFaded feathers in her hair[Pre-Chorus 3]She sits there so refinedAnd drinks herself half-blindShe lost her youth and she lost her TonyNow she's lost her mind[Chorus]At the Copa, Copacabana (Copa, Copacabana)The hottest spot north of Havana (Here)At the Copa, Copacabana (Copacabana)Music and passion were always the fashionAt the Copa, don't fall in love(Copa, Copacabana) Don't fall in love(Copacabana, Copacabana)[Outro](Copa, Copacabana)(Copacabana, Copacabana)...2"
Rod Stewart,Da Ya Think I'm Sexy?,1990,disco,"Sugar, sugarOoh[Verse 1]She sits alone waiting for suggestionsHe's so nervous avoiding all the questionsHis lips are dry, her heart is gently poundingDon't you just know exactly what they're thinking?[Chorus]If you want my body and you think I'm sexyCome on sugar, let me knowIf you really need me, just reach out and touch meCome on honey tell me soTell me so, baby[Verse 2]He's acting shy looking for an answerCome on honey, let's spend the night togetherNow hold on a minute before we go much furtherGive me a dime so I can phone my motherThey catch a cab to his high rise apartmentAt last he can tell her exactly what his heart meant[Chorus]If you want my body and you think I'm sexyCome on honey, tell me soIf you really need me, just reach out and touch meCome on sugar, let me know, oh[Bridge]His heart's beating like a drum'Cause at last he's got this girl homeRelax, baby, now we are all alone, oh[Instrumental Bridge][Verse 3]They wake at dawn 'cause all the birds are singingTwo total strangers but that ain't what they're thinkingOutside it's cold, misty and it's rainingThey got each other, neither one's complainingHe says, ""I'm sorry but I'm out of milk and coffeeNever mind sugar we can watch the early movie""[Chorus]If you want my body and you think I'm sexyCome on sugar, let me knowIf you really need me, just reach out and touch meCome on honey, tell me so[Instrumental Bridge][Chorus]If you really need me, just reach out and touch meCome on sugar, let me knowIf you really, really, really, really need meJust let me knowJust reach out and touch meIf you really want meJust reach out and touch meCome on sugar, let me knowIf you really need me, just reach out and touch meCome on sugar, let me knowIf you, if you, if you really need meJust come on and tell me so7"
Sugarhill Gang,Apache (Jump on It),1997,disco,"Ho! Ho! Ho![Chorus]Tonto, jump on it, jump on it, jump on itKemosabe, jump on it, jump on it, jump on itCuster, jump on it, jump on it, jump on itApache, jump on it, jump on itWolololololo!A-hunga-hunga-hunga-hunga![Verse 1: Big Bank Hank]I'm Big Bank, I am the ChiefI got a lot of raps but I'll be briefI never need a horse I like to chillSo I, drive up in my new SevilleMy Tribe went down in the hall of fame'Cause I'm the one who shot Jesse JamesPound for pound, I will never break down(Big Bank!) No sir, I don't mess around[Bridge]Wolololololo! Ho!Wolololololo![Chorus]Tonto, jump on it, jump on it, jump on itKemosabe, jump on it, jump on it, jump on itCuster, jump on it, jump on it, jump on itApache, jump on it, jump on itWolololololo!A-hunga-hunga-hunga-hunga![Verse 2: Master Gee]Like Kemosabe, of course it's meI'm better known as the Master GeeA firing squad, sensed the dangerWhen they're stung by the rapping rangerHad a little talk with my medicine manHe said, ""Get them squaws, fast as you can""To all you girls, that wanna join my TribeJust move to my rhythm, and feel my vibePut up a fuss, in the end you'll agreeWhen you come inside, my tee-peeAs I said before, you could sense the dangerWhen you're stung by the rapping rangerWhen Silver and I, take a rideAll you suckers better step asideI sting squaws, then I run awayHi, yo, Silver, is what I say[Bridge]Ho! Ho!Wolololololo!Hit it, gang![Instrumental][Bridge]Ho! Ho! Ho!Wolololololo![Chorus]Tonto, jump on it, jump on it, jump on itKemosabe, jump on it, jump on it, jump on itCuster, jump on it, jump on it, jump on itApache, jump on it, jump on itWolololololo!A-hunga-hunga-hunga-hunga![Verse 3: Wonder Mike]A pow-wow, just rock it outFinger poppin' to the break of dawnKeep it rockin' like the stuff that we call maize(What's that?) Hot buttered popcornYou just hippa-hoppa-dippa-boppa bang the boogieWoogie betcha wanna boogie againAnd you can put me to the test at your requestI rock you out of your mocassinsKemosabe got down, took off his maskHe kicked off his shoes and did the Monster MashTommy came along, saw what was happenin'His head began to boppin' his foot start to clappin'Go slam, dunk, do the jerkAnd with the mic is how my smoke signals workThey were jammin' off a record that said it best:""Now what you hear is not a test!""[Bridge]Wolololololo!A-hunga-hunga-hunga-hunga!A-hunga-hunga-hunga-hunga![Chorus]Tonto, jump on it, jump on it, jump on itKemosabe, jump on it, jump on it, jump on itCuster, jump on it, jump on it, jump on itApache, jump on it, jump on itWolololololo!5"
Donna Summer,Bad Girls,1997,disco,"Toot toot, hey, beep beep, toot toot, hey, beep beepToot toot, hey, beep beep, toot toot, hey, beep beep[Chorus 1]Bad girls, talking ’bout the sad girlsSad girls, talking ’bout bad girls, yeah[Verse 1]See them out on the street at night (Walkin')Picking up all kinds of strangers, if the price is rightYou can score if your pocket’s niceBut you want a good time[Pre-Chorus 1]You ask yourself, ""Who they are?""Like everybody else, they come from near and farWoah, bad girls, yeah[Chorus 1]Bad girls, (Bad girls) talking ’bout the sad girls (Sad girls)Sad girls, (Sad girls) talking ’bout bad girls, yeah[Verse 2]Friday night and the strip is hot (Hot)Sun’s gone down and they’re about to trot (Out trottin')Spirit’s high and they look hotDo you wanna get down?[Pre-Chorus 2]Now, don’t you ask yourself, ""Who they are?""Like everybody else, they wanna be a starWoah, yeah, yeah, there comes[Chorus 2]Bad girl, sad girl, you’re such a naughty bad girlBeep beep, uh-huhYou bad girl, you sad girl, you’re such a naughty bad girlBeep beep, uh-huh[Verse 3]Now you and me, we are both the same (Both the same)But you call yourself by different names (Different names)Now your Mama won’t like it when she finds out (Finds out)Girl is out at night[Interlude]Toot toot, hey, beep beep, toot toot, hey, beep beepToot toot, hey, beep beep, toot toot, hey, beep beep[Bridge]Hey mister, have you got a dime?(Toot toot, hey, beep beep, toot toot, hey, beep beep)Mister, do you want to spend some time, oh yeah(Toot toot, hey, beep beep, toot toot, hey, beep beep)I got what you want, you got what I need(Toot toot, hey, beep beep, toot toot, hey, beep beep)I’ll be your baby, come and spend it on me(Toot toot, hey, beep beep, toot toot, hey, beep beep)Hey mister, I’ll spend some time with you(Toot toot, hey, beep beep, toot toot, hey, beep beep)With you, you’re fine, with you(Toot toot, hey, beep beep, toot toot, hey, beep beep)[Outro]Bad girls, they’re just bad girls(Toot toot, hey, beep beep, toot toot, hey, beep beep)Talkin’ about sad girls, yeah, sad girls, yeah(Toot toot, hey, beep beep, toot toot, hey, beep beep)Hey, hey mister, got a dime?(Toot toot, hey, beep beep, toot toot, hey, beep beep)(Toot toot, hey, beep beep, toot toot, hey, beep beep)(Toot toot, hey, beep beep, toot toot, hey, beep beep)3"
"Lipps, Inc.",Funkytown,1990,disco,"[Verse]Gotta make a move to a town that's right for meTown to keep me movin', keep me groovin' with some energy[Pre-Chorus]Well, I talk about it, talk about itTalk about it, talk about itTalk about, talk aboutTalk about movin'Gotta move onGotta move onGotta move on[Drum Solo][Chorus]A-won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?[Instrumental Bridge 1][Chorus]Won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?[Instrumental Bridge 2][Verse]Gotta make a move to a town that's right for meTown to keep me movin', keep me groovin' with some energy[Pre-Chorus]Well, I talk about it, talk about itTalk about it, talk about itTalk about, talk aboutTalk about movin'Gotta move onGotta move onGotta move on[Instrumental Bridge 3][Chorus]A-won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?[Instrumental Bridge 4][Chorus]Won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown?Won't you take me to Funkytown, yeah?Won't you take me down to Funkytown?Won't you take me down to Funkytown?Won't you take me down to Funkytown?Won't you take me down to Funkytown?(Won't you take me to) Funkytown?(Won't you take me to) Funkytown?(Won't you take me to) Funkytown?(Won't you take me to) Funkytown?Take me, won't you take me?Take me, won't you take me?Take me, (won't you take me) won't you take me?Take me, (won't you take me) won't you take me?I wanna go (won't you take me) to FunkytownI wanna go (won't you take me) to FunkytownI wanna go (won't you take me) to FunkytownI wanna go (won't you take me) to Funkytown7"
Whitney Houston,How Will I Know,1998,disco,"There's a boy I know, he's the one I dream ofLooks into my eyes, takes me to the clouds aboveOoh, I lose control, can't seem to get enoughWhen I wake from dreaming, tell me, is it really love?[Pre-Chorus]Ooh, how will I know? (Don't trust your feelings)How will I know?How will I know? (Love can be deceiving)How will I know?[Chorus]How will I know if he really loves me?I say a prayer with every heartbeatI fall in love whenever we meetI'm asking you what you know about these thingsHow will I know if he's thinking of me?I try to phone, but I'm too shy (Can't speak)Falling in love is so bittersweetThis love is strong, why do I feel weak?[Verse 2]Oh, wake me, I'm shakingWish I had you near me nowSaid there's no mistakin'What I feel is really loveOoh, tell me[Pre-Chorus]How will I know? (Don't trust your feelings)How will I know?How will I know? (Love can be deceiving)How will I know?[Chorus]How will I know if he really loves me?I say a prayer with every heartbeatI fall in love whenever we meetI'm asking you what you know about these thingsHow will I know if he's thinking of me?I try to phone, but I'm too shy (Can't speak)Falling in love is so bittersweetThis love is strong, why do I feel weak?[Bridge]If he loves meIf he loves me notIf he loves meIf he loves me notIf he loves meIf he loves me notOh, how will I know?How will I know?How will I know?Hey, how will I know?[Chorus]How will I know if he really loves me?I say a prayer with every heartbeatI fall in love whenever we meetI'm asking you what you know about these thingsHow will I know if he's thinking of me?I try to phone, but I'm too shy (Can't speak)Falling in love is so bittersweetThis love is strong, why do I feel weak?[Outro]How will I know? (How will I know?)How will I know?How will I know? (I say a prayer)How will I know? OohHow will I know? (I fall in love)How will I know?How will I know?I'm asking you11"
Deee-Lite,Groove Is in the Heart,1995,disco,"(We're going to dance)(We're going to dance)(We're going to dance and have some fun)[Intro: (Bootsy Collins)](Dig!)[Verse 1: Lady Miss Kier, (Bootsy Collins), ((Q-Tip))]The chills that you spill up my back keep me filledWith satisfaction when we're doneSatisfaction of what's to comeI couldn't ask for anotherNo, I couldn't ask for another (You know that's right)Your groove I do deeply digNo walls, only the bridgeMy supper dish, my succotash wish (Sing it, baby)I couldn't ask for another (Uh huh, uh huh)No, I couldn't ask for another[Chorus: Lady Miss Kier, (Bootsy Collins)]Groove is in the heartGroove is in the heartGroove is in the heart (Astronomical)Groove is in the heart(Hit me!)[Break: (Bootsy Collins)](Watch out!)[Verse 2: Lady Miss Kier]The depth of hula grooveMoves us to the nth hoopWe're gonna groove to Horton Hears a Who-whoI couldn't ask for anotherNo, I couldn't ask for anotherDJ Soul was on a rollI've been told he can't be soldHe's not vicious or maliciousJust de-lovely and deliciousI couldn't ask for another[Verse 3: Q-Tip, Bootsy Collins]Some looks in this torso (Uh, yeah)Hot, got a deal, you wanna know (wanna know)Delightful, truly delightful (lightful)Makin' it, doin' it, 'specially at a show (show)Feelin' kinda high like a Hendrix haze (haze)Music makes motion, moves like a maze (maze)All inside of me, heart especially (side, yeah)Hilt of the rhythm, where I wanna be (c'mon)Flowin', glowin' with electric eyes (eyes)You dip to the dive, baby yo, realize (yeah)Baby, you see the funky side of meBaby, you'll see that rhythm is the key (yeah)Get, get, wit' it, wit' it, can't think, quit it, quit itStomp on the stoop when I hear a funk loop (bloop)Playin' Pied Piper, follow what's trueBaby, just sing about the groove!(Sing it!)[Chorus: Lady Miss Kier]Groove is in the heart (na na na na na)Groove is in the heart (na na na na na)Groove is in the heart (na na na na na)Groove is in the heart[Break: (Unknown)](One, two, three)(Blulululu!!)[Ad lib: Q-Tip, (Bootsy Collins)]Blow them horns along(The groove is in your heart)[Chorus: Lady Miss Kier, (Bootsy Collins)]Groove is in the heart (yeah)Groove is in the heartGroove is in the heartGroove is in the heart[Outro: Spoken]HmmmmmHe he he heC'mon, y'all deepY'all are crazy, man7"
Blondie,Rapture,1998,disco,"Toe to toe, dancing very closeBarely breathing, almost comatoseWall to wall, people hypnotizedAnd they're stepping lightlyHang each night in rapture[Verse 2]Back to back, sacroiliacSpineless movement and a wild attackFace to face, sightless solitudeAnd it's finger popping24-hour shopping in rapture[Rap 1]Fab Five Freddy told me everybody's flyDJ spinnin' I said, ""My My""Flash is fast, Flash is coolFrance Soir c'est pas Flash et Nous DeuxFrançois c'est pas, Flash ain't no dudeAnd you don't stop, sure shotGo out to the parking lotAnd you get in your car and drive real farAnd you drive all night and then you see a lightAnd it comes right down and it lands on the groundAnd out comes a man from MarsAnd you try to run but he's got a gunAnd he shoots you dead and he eats your headAnd then you're in the man from MarsYou go out at night eatin' carsYou eat Cadillacs, Lincolns tooMercurys and SubaruAnd you don't stop, you keep on eatin' carsThen, when there's no more cars you go out at nightAnd eat up bars where the people meetFace to face, dance cheek to cheekOne to one, man to manDance toe to toe, don't move too slow'Cause the man from Mars is through with carsHe's eatin' bars, yeah wall to wallDoor to door, hall to hallHe's gonna eat 'em allRap-ture, be pureTake a tour through the sewerDon't strain your brain, paint a trainYou'll be singin' in the rainSaid don't stop to punk rock[Verse 3]Man to man, body muscularSeismic decibel, bite the jugularWall to wall, tea time technologyAnd a digital ladderNo sign of bad luck in rapture[Rap 2]Well now you see what you wanna beJust have your party on TV'Cause the man from MarsWon't eat up bars where the TV's onNow he's gone back up to spaceWhere he won't have a hassle with the human raceAnd you hip-hop, and you don't stopJust blast off, sure shot'Cause the man from Mars stopped eatin' carsAnd eatin' bars and now he only eats guitars, get up8"
Kool,Celebration,1995,disco,"Yahoo! (This is your celebration)Yahoo! (This is your celebration)Celebrate good times, come on (Let's celebrate)Celebrate good times, come on (Let's celebrate)[Verse]There's a party goin' on right hereA celebration to last throughout the yearsSo bring your good times and your laughter tooWe gonna celebrate your party with youCome on now[Hook](Celebration) Let's all celebrate and have a good time(Celebration) We gon' celebrate and have a good time[Bridge 1]It's time to come togetherIt's up to you, what's your pleasure?(Everyone around the world come on)[Pre-Hook]Yahoo! It's a celebrationYahoo![Hook]Celebrate good times, come on (It's a celebration)Celebrate good times, come on (Let's celebrate)[Verse]There's a party goin' on right hereA dedication to last throughout the yearsSo bring your good times and your laughter tooWe gonna celebrate and party with youCome on now[Hook](Celebration) Let's all celebrate and have a good time, yeah-yeah(Celebration) We gon' celebrate and have a good time[Bridge 1]It's time to come togetherIt's up to you, what's your pleasure?(Everyone around the world come on)[Pre-Hook]Yahoo! It's a celebrationYahoo! It's a celebration[Hook]Celebrate good times, come on (Let's celebrate, come on now)Celebrate good times, come on (Let's celebrate)[Bridge 2]We're gonna have a good time tonightLet's celebrate, it's all rightWe're gonna have a good time tonightLet's celebrate, it's all right, babyWe're gonna have a good time tonight (Celebration)Let's celebrate, it's all rightWe're gonna have a good time tonight (Celebration)Let's celebrate, it's all right[Pre-Hook]Yahoo!Yahoo![Hook]Celebrate good times, come on (Let's celebrate)Celebrate good times, come on (It's a celebration)Celebrate good times, come on (Let's celebrate)Celebrate good times, come on (Come on and celebrate tonight)(Baby everything's gonna be alright, let's celebrate)Celebrate good times, come onCelebrate good times, come on (Let's have a great time, celebrate)Celebrate good times, come on9"
